data_size, chunk_size, N, K, chosen_nodes
133.600006, 133.600006, 4, 1, 3 6 7 4 
132.300003, 132.300003, 4, 1, 3 6 7 4 
2.200000, 2.200000, 4, 1, 3 6 7 4 
179.000000, 179.000000, 4, 1, 3 6 7 4 
73.099998, 73.099998, 4, 1, 3 6 7 4 
63.000000, 63.000000, 4, 1, 3 6 7 4 
65.500000, 65.500000, 4, 1, 3 6 7 4 
219.100006, 219.100006, 4, 1, 3 6 7 4 
141.000000, 141.000000, 4, 1, 3 6 7 4 
48.200001, 48.200001, 4, 1, 3 6 7 4 
126.800003, 126.800003, 4, 1, 3 6 7 4 
92.300003, 92.300003, 4, 1, 3 6 7 4 
44.400002, 44.400002, 4, 1, 3 6 7 4 
2.300000, 2.300000, 4, 1, 3 6 7 4 
174.300003, 174.300003, 4, 1, 3 6 7 4 
167.300003, 167.300003, 4, 1, 3 6 7 4 
211.100006, 211.100006, 4, 1, 3 6 7 4 
134.000000, 134.000000, 4, 1, 3 6 7 4 
219.199997, 219.199997, 4, 1, 3 6 7 4 
137.899994, 137.899994, 4, 1, 3 6 7 4 
2.200000, 2.200000, 4, 1, 3 6 7 4 
2.300000, 2.300000, 4, 1, 3 6 7 4 
254.000000, 254.000000, 4, 1, 3 6 7 4 
135.699997, 135.699997, 4, 1, 3 6 7 4 
114.500000, 114.500000, 4, 1, 3 6 7 4 
45.400002, 45.400002, 4, 1, 3 6 7 4 
2.300000, 2.300000, 4, 1, 3 6 7 4 
178.899994, 178.899994, 4, 1, 3 6 7 4 
131.800003, 131.800003, 4, 1, 3 6 7 4 
212.000000, 212.000000, 4, 1, 3 6 7 4 
63.700001, 63.700001, 4, 1, 3 6 7 4 
132.699997, 132.699997, 4, 1, 3 6 7 4 
140.500000, 140.500000, 4, 1, 3 6 7 4 
93.900002, 93.900002, 4, 1, 3 6 7 4 
48.200001, 48.200001, 4, 1, 3 6 7 4 
130.300003, 130.300003, 4, 1, 3 6 7 4 
107.599998, 107.599998, 4, 1, 3 6 7 4 
120.000000, 120.000000, 4, 1, 3 6 7 4 
88.400002, 88.400002, 4, 1, 3 6 7 4 
124.800003, 124.800003, 4, 1, 3 6 7 4 
180.699997, 180.699997, 4, 1, 3 6 7 4 
2.400000, 2.400000, 4, 1, 3 6 7 4 
178.500000, 178.500000, 4, 1, 3 6 7 4 
75.199997, 75.199997, 4, 1, 3 6 7 4 
95.099998, 95.099998, 4, 1, 3 6 7 4 
206.300003, 206.300003, 4, 1, 3 6 7 4 
2.300000, 2.300000, 4, 1, 3 6 7 4 
130.399994, 130.399994, 4, 1, 3 6 7 4 
2.400000, 2.400000, 4, 1, 3 6 7 4 
2.600000, 2.600000, 4, 1, 3 6 7 4 
243.899994, 243.899994, 4, 1, 3 6 7 4 
141.300003, 141.300003, 4, 1, 3 6 7 4 
117.699997, 117.699997, 4, 1, 3 6 7 4 
117.099998, 117.099998, 4, 1, 3 6 7 4 
131.899994, 131.899994, 4, 1, 3 6 7 4 
228.399994, 228.399994, 4, 1, 3 6 7 4 
132.199997, 132.199997, 4, 1, 3 6 7 4 
169.399994, 169.399994, 4, 1, 3 6 7 4 
78.099998, 78.099998, 4, 1, 3 6 7 4 
177.800003, 177.800003, 4, 1, 3 6 7 4 
114.800003, 114.800003, 4, 1, 3 6 7 4 
197.699997, 197.699997, 4, 1, 3 6 7 4 
56.400002, 56.400002, 4, 1, 3 6 7 4 
63.500000, 63.500000, 4, 1, 3 6 7 4 
199.100006, 199.100006, 4, 1, 3 6 7 4 
2.400000, 2.400000, 4, 1, 3 6 7 4 
166.199997, 166.199997, 4, 1, 3 6 7 4 
75.000000, 75.000000, 4, 1, 3 6 7 4 
95.900002, 95.900002, 4, 1, 3 6 7 4 
131.699997, 131.699997, 4, 1, 3 6 7 4 
115.300003, 115.300003, 4, 1, 3 6 7 4 
133.600006, 133.600006, 4, 1, 3 6 7 4 
2.300000, 2.300000, 4, 1, 3 6 7 4 
2.500000, 2.500000, 4, 1, 3 6 7 4 
244.699997, 244.699997, 4, 1, 3 6 7 4 
139.699997, 139.699997, 4, 1, 3 6 7 4 
89.199997, 89.199997, 4, 1, 3 6 7 4 
131.300003, 131.300003, 4, 1, 3 6 7 4 
183.899994, 183.899994, 4, 1, 3 6 7 4 
2.500000, 2.500000, 4, 1, 3 6 7 4 
144.000000, 144.000000, 4, 1, 3 6 7 4 
130.699997, 130.699997, 4, 1, 3 6 7 4 
210.600006, 210.600006, 4, 1, 3 6 7 4 
80.099998, 80.099998, 4, 1, 3 6 7 4 
166.600006, 166.600006, 4, 1, 3 6 7 4 
107.900002, 107.900002, 4, 1, 3 6 7 4 
197.000000, 197.000000, 4, 1, 3 6 7 4 
170.100006, 170.100006, 4, 1, 3 6 7 4 
65.300003, 65.300003, 4, 1, 3 6 7 4 
62.799999, 62.799999, 4, 1, 3 6 7 4 
96.900002, 96.900002, 4, 1, 3 6 7 4 
2.400000, 2.400000, 4, 1, 3 6 7 4 
176.699997, 176.699997, 4, 1, 3 6 7 4 
75.099998, 75.099998, 4, 1, 3 6 7 4 
199.800003, 199.800003, 4, 1, 3 6 7 4 
2.500000, 2.500000, 4, 1, 3 6 7 4 
231.300003, 231.300003, 4, 1, 3 6 7 4 
133.899994, 133.899994, 4, 1, 3 6 7 4 
90.800003, 90.800003, 4, 1, 3 6 7 4 
241.199997, 241.199997, 4, 1, 3 6 7 4 
136.800003, 136.800003, 4, 1, 3 6 7 4 
110.000000, 110.000000, 4, 1, 3 6 7 4 
140.500000, 140.500000, 4, 1, 3 6 7 4 
2.400000, 2.400000, 4, 1, 3 6 7 4 
184.000000, 184.000000, 4, 1, 3 6 7 4 
124.900002, 124.900002, 4, 1, 3 6 7 4 
132.500000, 132.500000, 4, 1, 3 6 7 4 
78.900002, 78.900002, 4, 1, 3 6 7 4 
63.000000, 63.000000, 4, 1, 3 6 7 4 
116.699997, 116.699997, 4, 1, 3 6 7 4 
197.600006, 197.600006, 4, 1, 3 6 7 4 
176.399994, 176.399994, 4, 1, 3 6 7 4 
64.099998, 64.099998, 4, 1, 3 6 7 4 
2.300000, 2.300000, 4, 1, 3 6 7 4 
138.199997, 138.199997, 4, 1, 3 6 7 4 
172.399994, 172.399994, 4, 1, 3 6 7 4 
108.099998, 108.099998, 4, 1, 3 6 7 4 
2.200000, 2.200000, 4, 1, 3 6 7 4 
154.399994, 154.399994, 4, 1, 3 6 7 4 
73.500000, 73.500000, 4, 1, 3 6 7 4 
124.500000, 124.500000, 4, 1, 3 6 7 4 
67.400002, 67.400002, 4, 1, 3 6 7 4 
201.699997, 201.699997, 4, 1, 3 6 7 4 
141.199997, 141.199997, 4, 1, 3 6 7 4 
139.899994, 139.899994, 4, 1, 3 6 7 4 
2.100000, 2.100000, 4, 1, 3 6 7 4 
121.900002, 121.900002, 4, 1, 3 6 7 4 
88.400002, 88.400002, 4, 1, 3 6 7 4 
145.399994, 145.399994, 4, 1, 3 6 7 4 
173.699997, 173.699997, 4, 1, 3 6 7 4 
182.699997, 182.699997, 4, 1, 3 6 7 4 
129.699997, 129.699997, 4, 1, 3 6 7 4 
2.100000, 2.100000, 4, 1, 3 6 7 4 
2.200000, 2.200000, 4, 1, 3 6 7 4 
245.399994, 245.399994, 4, 1, 3 6 7 4 
134.100006, 134.100006, 4, 1, 3 6 7 4 
45.500000, 45.500000, 4, 1, 3 6 7 4 
118.099998, 118.099998, 4, 1, 3 6 7 4 
219.500000, 219.500000, 4, 1, 3 6 7 4 
111.800003, 111.800003, 4, 1, 3 6 7 4 
68.599998, 68.599998, 4, 1, 3 6 7 4 
152.699997, 152.699997, 4, 1, 3 6 7 4 
47.200001, 47.200001, 4, 1, 3 6 7 4 
67.099998, 67.099998, 4, 1, 3 6 7 4 
44.700001, 44.700001, 4, 1, 3 6 7 4 
2.200000, 2.200000, 4, 1, 3 6 7 4 
159.600006, 159.600006, 4, 1, 3 6 7 4 
74.699997, 74.699997, 4, 1, 3 6 7 4 
117.599998, 117.599998, 4, 1, 3 6 7 4 
200.600006, 200.600006, 4, 1, 3 6 7 4 
129.300003, 129.300003, 4, 1, 3 6 7 4 
209.100006, 209.100006, 4, 1, 3 6 7 4 
123.599998, 123.599998, 4, 1, 3 6 7 4 
87.599998, 87.599998, 4, 1, 3 6 7 4 
142.100006, 142.100006, 4, 1, 3 6 7 4 
171.199997, 171.199997, 4, 1, 3 6 7 4 
121.800003, 121.800003, 4, 1, 3 6 7 4 
139.399994, 139.399994, 4, 1, 3 6 7 4 
2.000000, 2.000000, 4, 1, 3 6 7 4 
133.899994, 133.899994, 4, 1, 3 6 7 4 
236.000000, 236.000000, 4, 1, 3 6 7 4 
2.100000, 2.100000, 4, 1, 3 6 7 4 
2.200000, 2.200000, 4, 1, 3 6 7 4 
140.300003, 140.300003, 4, 1, 3 6 7 4 
216.800003, 216.800003, 4, 1, 3 6 7 4 
46.599998, 46.599998, 4, 1, 3 6 7 4 
117.500000, 117.500000, 4, 1, 3 6 7 4 
167.899994, 167.899994, 4, 1, 3 6 7 4 
67.800003, 67.800003, 4, 1, 3 6 7 4 
172.600006, 172.600006, 4, 1, 3 6 7 4 
2.100000, 2.100000, 4, 1, 3 6 7 4 
128.899994, 128.899994, 4, 1, 3 6 7 4 
136.600006, 136.600006, 4, 1, 3 6 7 4 
91.199997, 91.199997, 4, 1, 3 6 7 4 
131.899994, 131.899994, 4, 1, 3 6 7 4 
2.200000, 2.200000, 4, 1, 3 6 7 4 
164.800003, 164.800003, 4, 1, 3 6 7 4 
74.800003, 74.800003, 4, 1, 3 6 7 4 
139.199997, 139.199997, 4, 1, 3 6 7 4 
67.699997, 67.699997, 4, 1, 3 6 7 4 
191.800003, 191.800003, 4, 1, 3 6 7 4 
139.300003, 139.300003, 4, 1, 3 6 7 4 
135.300003, 135.300003, 4, 1, 3 6 7 4 
247.600006, 247.600006, 4, 1, 3 6 7 4 
115.400002, 115.400002, 4, 1, 3 6 7 4 
213.000000, 213.000000, 4, 1, 3 6 7 4 
140.399994, 140.399994, 4, 1, 3 6 7 4 
1.800000, 1.800000, 4, 1, 3 6 7 4 
2.200000, 2.200000, 4, 1, 3 6 7 4 
44.700001, 44.700001, 4, 1, 3 6 7 4 
46.400002, 46.400002, 4, 1, 3 6 7 4 
219.000000, 219.000000, 4, 1, 3 6 7 4 
115.000000, 115.000000, 4, 1, 3 6 7 4 
164.600006, 164.600006, 4, 1, 3 6 7 4 
73.900002, 73.900002, 4, 1, 3 6 7 4 
131.000000, 131.000000, 4, 1, 3 6 7 4 
127.500000, 127.500000, 4, 1, 3 6 7 4 
118.800003, 118.800003, 4, 1, 3 6 7 4 
105.800003, 105.800003, 4, 1, 3 6 7 4 
101.099998, 101.099998, 4, 1, 3 6 7 4 
112.699997, 112.699997, 4, 1, 3 6 7 4 
123.800003, 123.800003, 4, 1, 3 6 7 4 
112.599998, 112.599998, 4, 1, 3 6 7 4 
96.699997, 96.699997, 4, 1, 3 6 7 4 
101.699997, 101.699997, 4, 1, 3 6 7 4 
101.800003, 101.800003, 4, 1, 3 6 7 4 
82.099998, 82.099998, 4, 1, 3 6 7 4 
77.099998, 77.099998, 4, 1, 3 6 7 4 
77.800003, 77.800003, 4, 1, 3 6 7 4 
80.400002, 80.400002, 4, 1, 3 6 7 4 
72.400002, 72.400002, 4, 1, 3 6 7 4 
1.400000, 1.400000, 4, 1, 3 6 7 4 
151.399994, 151.399994, 4, 1, 3 6 7 4 
75.300003, 75.300003, 4, 1, 3 6 7 4 
5.800000, 5.800000, 4, 1, 3 6 7 4 
5.500000, 5.500000, 4, 1, 3 6 7 4 
544.500000, 544.500000, 4, 1, 3 6 7 4 
136.500000, 136.500000, 4, 1, 3 6 7 4 
104.099998, 104.099998, 4, 1, 3 6 7 4 
64.400002, 64.400002, 4, 1, 3 6 7 4 
79.800003, 79.800003, 4, 1, 3 6 7 4 
47.200001, 47.200001, 4, 1, 3 6 7 4 
50.700001, 50.700001, 4, 1, 3 6 7 4 
109.900002, 109.900002, 4, 1, 3 6 7 4 
102.000000, 102.000000, 4, 1, 3 6 7 4 
2.400000, 2.400000, 4, 1, 3 6 7 4 
59.500000, 59.500000, 4, 1, 3 6 7 4 
141.000000, 141.000000, 4, 1, 3 6 7 4 
102.500000, 102.500000, 4, 1, 3 6 7 4 
136.300003, 136.300003, 4, 1, 3 6 7 4 
68.900002, 68.900002, 4, 1, 3 6 7 4 
1.600000, 1.600000, 4, 1, 3 6 7 4 
73.500000, 73.500000, 4, 1, 3 6 7 4 
99.199997, 99.199997, 4, 1, 3 6 7 4 
86.500000, 86.500000, 4, 1, 3 6 7 4 
216.399994, 216.399994, 4, 1, 3 6 7 4 
119.800003, 119.800003, 4, 1, 3 6 7 4 
202.899994, 202.899994, 4, 1, 3 6 7 4 
147.600006, 147.600006, 4, 1, 3 6 7 4 
150.000000, 150.000000, 4, 1, 3 6 7 4 
130.500000, 130.500000, 4, 1, 3 6 7 4 
145.899994, 145.899994, 4, 1, 3 6 7 4 
68.400002, 68.400002, 4, 1, 3 6 7 4 
1.600000, 1.600000, 4, 1, 3 6 7 4 
86.699997, 86.699997, 4, 1, 3 6 7 4 
79.199997, 79.199997, 4, 1, 3 6 7 4 
114.199997, 114.199997, 4, 1, 3 6 7 4 
104.900002, 104.900002, 4, 1, 3 6 7 4 
220.600006, 220.600006, 4, 1, 3 6 7 4 
234.899994, 234.899994, 4, 1, 3 6 7 4 
141.000000, 141.000000, 4, 1, 3 6 7 4 
1.800000, 1.800000, 4, 1, 3 6 7 4 
152.600006, 152.600006, 4, 1, 3 6 7 4 
157.399994, 157.399994, 4, 1, 3 6 7 4 
127.000000, 127.000000, 4, 1, 3 6 7 4 
60.900002, 60.900002, 4, 1, 3 6 7 4 
67.300003, 67.300003, 4, 1, 3 6 7 4 
116.000000, 116.000000, 4, 1, 3 6 7 4 
86.300003, 86.300003, 4, 1, 3 6 7 4 
219.500000, 219.500000, 4, 1, 3 6 7 4 
120.300003, 120.300003, 4, 1, 3 6 7 4 
215.399994, 215.399994, 4, 1, 3 6 7 4 
146.500000, 146.500000, 4, 1, 3 6 7 4 
150.500000, 150.500000, 4, 1, 3 6 7 4 
60.599998, 60.599998, 4, 1, 3 6 7 4 
1.700000, 1.700000, 4, 1, 3 6 7 4 
127.699997, 127.699997, 4, 1, 3 6 7 4 
161.000000, 161.000000, 4, 1, 3 6 7 4 
66.800003, 66.800003, 4, 1, 3 6 7 4 
118.099998, 118.099998, 4, 1, 3 6 7 4 
84.199997, 84.199997, 4, 1, 3 6 7 4 
109.500000, 109.500000, 4, 1, 3 6 7 4 
213.300003, 213.300003, 4, 1, 3 6 7 4 
231.000000, 231.000000, 4, 1, 3 6 7 4 
139.699997, 139.699997, 4, 1, 3 6 7 4 
155.000000, 155.000000, 4, 1, 3 6 7 4 
67.900002, 67.900002, 4, 1, 3 6 7 4 
1.900000, 1.900000, 4, 1, 3 6 7 4 
155.100006, 155.100006, 4, 1, 3 6 7 4 
128.199997, 128.199997, 4, 1, 3 6 7 4 
113.400002, 113.400002, 4, 1, 3 6 7 4 
68.699997, 68.699997, 4, 1, 3 6 7 4 
85.199997, 85.199997, 4, 1, 3 6 7 4 
213.300003, 213.300003, 4, 1, 3 6 7 4 
106.800003, 106.800003, 4, 1, 3 6 7 4 
230.300003, 230.300003, 4, 1, 3 6 7 4 
139.500000, 139.500000, 4, 1, 3 6 7 4 
64.800003, 64.800003, 4, 1, 3 6 7 4 
2.000000, 2.000000, 4, 1, 3 6 7 4 
137.000000, 137.000000, 4, 1, 3 6 7 4 
161.699997, 161.699997, 4, 1, 3 6 7 4 
161.100006, 161.100006, 4, 1, 3 6 7 4 
67.000000, 67.000000, 4, 1, 3 6 7 4 
119.599998, 119.599998, 4, 1, 3 6 7 4 
85.800003, 85.800003, 4, 1, 3 6 7 4 
219.699997, 219.699997, 4, 1, 3 6 7 4 
111.900002, 111.900002, 4, 1, 3 6 7 4 
226.000000, 226.000000, 4, 1, 3 6 7 4 
151.199997, 151.199997, 4, 1, 3 6 7 4 
52.299999, 52.299999, 4, 1, 3 6 7 4 
101.400002, 101.400002, 4, 1, 3 6 7 4 
1.600000, 1.600000, 4, 1, 3 6 7 4 
199.300003, 199.300003, 4, 1, 3 6 7 4 
126.800003, 126.800003, 4, 1, 3 6 7 4 
118.099998, 118.099998, 4, 1, 3 6 7 4 
114.699997, 114.699997, 4, 1, 3 6 7 4 
164.300003, 164.300003, 4, 1, 3 6 7 4 
53.000000, 53.000000, 4, 1, 3 6 7 4 
96.599998, 96.599998, 4, 1, 3 6 7 4 
167.500000, 167.500000, 4, 1, 3 6 7 4 
130.000000, 130.000000, 4, 1, 3 6 7 4 
65.599998, 65.599998, 4, 1, 3 6 7 4 
2.000000, 2.000000, 4, 1, 3 6 7 4 
118.900002, 118.900002, 4, 1, 3 6 7 4 
1.700000, 1.700000, 4, 1, 3 6 7 4 
139.399994, 139.399994, 4, 1, 3 6 7 4 
125.900002, 125.900002, 4, 1, 3 6 7 4 
85.699997, 85.699997, 4, 1, 3 6 7 4 
69.599998, 69.599998, 4, 1, 3 6 7 4 
215.899994, 215.899994, 4, 1, 3 6 7 4 
210.399994, 210.399994, 4, 1, 3 6 7 4 
115.000000, 115.000000, 4, 1, 3 6 7 4 
127.800003, 127.800003, 4, 1, 3 6 7 4 
229.699997, 229.699997, 4, 1, 3 6 7 4 
139.500000, 139.500000, 4, 1, 3 6 7 4 
55.900002, 55.900002, 4, 1, 3 6 7 4 
685.500000, 685.500000, 4, 1, 3 6 7 4 
638.599976, 638.599976, 4, 1, 3 6 7 4 
76.900002, 76.900002, 4, 1, 3 6 7 4 
45.599998, 45.599998, 4, 1, 3 6 7 4 
158.600006, 158.600006, 4, 1, 3 6 7 4 
107.900002, 107.900002, 4, 1, 3 6 7 4 
1.800000, 1.800000, 4, 1, 3 6 7 4 
64.199997, 64.199997, 4, 1, 3 6 7 4 
176.300003, 176.300003, 4, 1, 3 6 7 4 
122.699997, 122.699997, 4, 1, 3 6 7 4 
1.700000, 1.700000, 4, 1, 3 6 7 4 
1.900000, 1.900000, 4, 1, 3 6 7 4 
265.000000, 265.000000, 4, 1, 3 6 7 4 
96.699997, 96.699997, 4, 1, 3 6 7 4 
1.600000, 1.600000, 4, 1, 3 6 7 4 
47.700001, 47.700001, 4, 1, 3 6 7 4 
70.199997, 70.199997, 4, 1, 3 6 7 4 
109.900002, 109.900002, 4, 1, 3 6 7 4 
85.099998, 85.099998, 4, 1, 3 6 7 4 
129.699997, 129.699997, 4, 1, 3 6 7 4 
224.100006, 224.100006, 4, 1, 3 6 7 4 
167.399994, 167.399994, 4, 1, 3 6 7 4 
237.899994, 237.899994, 4, 1, 3 6 7 4 
143.000000, 143.000000, 4, 1, 3 6 7 4 
123.599998, 123.599998, 4, 1, 3 6 7 4 
276.200012, 276.200012, 4, 1, 3 6 7 4 
130.199997, 130.199997, 4, 1, 3 6 7 4 
146.100006, 146.100006, 4, 1, 3 6 7 4 
50.200001, 50.200001, 4, 1, 3 6 7 4 
61.400002, 61.400002, 4, 1, 3 6 7 4 
65.300003, 65.300003, 4, 1, 3 6 7 4 
177.399994, 177.399994, 4, 1, 3 6 7 4 
275.100006, 275.100006, 4, 1, 3 6 7 4 
1.900000, 1.900000, 4, 1, 3 6 7 4 
1.900000, 1.900000, 4, 1, 3 6 7 4 
160.500000, 160.500000, 4, 1, 3 6 7 4 
124.300003, 124.300003, 4, 1, 3 6 7 4 
49.099998, 49.099998, 4, 1, 3 6 7 4 
1.800000, 1.800000, 4, 1, 3 6 7 4 
95.300003, 95.300003, 4, 1, 3 6 7 4 
1.600000, 1.600000, 4, 1, 3 6 7 4 
143.899994, 143.899994, 4, 1, 3 6 7 4 
112.500000, 112.500000, 4, 1, 3 6 7 4 
198.800003, 198.800003, 4, 1, 3 6 7 4 
71.000000, 71.000000, 4, 1, 3 6 7 4 
109.099998, 109.099998, 4, 1, 3 6 7 4 
87.400002, 87.400002, 4, 1, 3 6 7 4 
131.000000, 131.000000, 4, 1, 3 6 7 4 
109.099998, 109.099998, 4, 1, 3 6 7 4 
175.899994, 175.899994, 4, 1, 3 6 7 4 
156.500000, 156.500000, 4, 1, 3 6 7 4 
254.500000, 254.500000, 4, 1, 3 6 7 4 
167.699997, 167.699997, 4, 1, 3 6 7 4 
133.500000, 133.500000, 4, 1, 3 6 7 4 
276.600006, 276.600006, 4, 1, 3 6 7 4 
158.000000, 158.000000, 4, 1, 3 6 7 4 
133.300003, 133.300003, 4, 1, 3 6 7 4 
1.600000, 1.600000, 4, 1, 3 6 7 4 
95.699997, 95.699997, 4, 1, 3 6 7 4 
276.500000, 276.500000, 4, 1, 3 6 7 4 
2.000000, 2.000000, 4, 1, 3 6 7 4 
2.100000, 2.100000, 4, 1, 3 6 7 4 
180.100006, 180.100006, 4, 1, 3 6 7 4 
184.699997, 184.699997, 4, 1, 3 6 7 4 
66.400002, 66.400002, 4, 1, 3 6 7 4 
1.800000, 1.800000, 4, 1, 3 6 7 4 
50.500000, 50.500000, 4, 1, 3 6 7 4 
140.899994, 140.899994, 4, 1, 3 6 7 4 
111.500000, 111.500000, 4, 1, 3 6 7 4 
144.100006, 144.100006, 4, 1, 3 6 7 4 
115.900002, 115.900002, 4, 1, 3 6 7 4 
220.699997, 220.699997, 4, 1, 3 6 7 4 
75.300003, 75.300003, 4, 1, 3 6 7 4 
111.800003, 111.800003, 4, 1, 3 6 7 4 
85.699997, 85.699997, 4, 1, 3 6 7 4 
192.600006, 192.600006, 4, 1, 3 6 7 4 
258.299988, 258.299988, 4, 1, 3 6 7 4 
196.899994, 196.899994, 4, 1, 3 6 7 4 
135.000000, 135.000000, 4, 1, 3 6 7 4 
197.000000, 197.000000, 4, 1, 3 6 7 4 
299.899994, 299.899994, 4, 1, 3 6 7 4 
159.000000, 159.000000, 4, 1, 3 6 7 4 
1.900000, 1.900000, 4, 1, 3 6 7 4 
1.800000, 1.800000, 4, 1, 3 6 7 4 
142.100006, 142.100006, 4, 1, 3 6 7 4 
47.900002, 47.900002, 4, 1, 3 6 7 4 
1.600000, 1.600000, 4, 1, 3 6 7 4 
96.800003, 96.800003, 4, 1, 3 6 7 4 
272.899994, 272.899994, 4, 1, 3 6 7 4 
1.800000, 1.800000, 4, 1, 3 6 7 4 
167.399994, 167.399994, 4, 1, 3 6 7 4 
131.199997, 131.199997, 4, 1, 3 6 7 4 
193.100006, 193.100006, 4, 1, 3 6 7 4 
67.300003, 67.300003, 4, 1, 3 6 7 4 
108.199997, 108.199997, 4, 1, 3 6 7 4 
141.100006, 141.100006, 4, 1, 3 6 7 4 
125.099998, 125.099998, 4, 1, 3 6 7 4 
220.199997, 220.199997, 4, 1, 3 6 7 4 
73.500000, 73.500000, 4, 1, 3 6 7 4 
113.500000, 113.500000, 4, 1, 3 6 7 4 
86.099998, 86.099998, 4, 1, 3 6 7 4 
160.300003, 160.300003, 4, 1, 3 6 7 4 
146.800003, 146.800003, 4, 1, 3 6 7 4 
243.600006, 243.600006, 4, 1, 3 6 7 4 
278.399994, 278.399994, 4, 1, 3 6 7 4 
170.500000, 170.500000, 4, 1, 3 6 7 4 
131.800003, 131.800003, 4, 1, 3 6 7 4 
144.000000, 144.000000, 4, 1, 3 6 7 4 
204.899994, 204.899994, 4, 1, 3 6 7 4 
166.899994, 166.899994, 4, 1, 3 6 7 4 
118.199997, 118.199997, 4, 1, 3 6 7 4 
1.900000, 1.900000, 4, 1, 3 6 7 4 
65.300003, 65.300003, 4, 1, 3 6 7 4 
201.800003, 201.800003, 4, 1, 3 6 7 4 
182.600006, 182.600006, 4, 1, 3 6 7 4 
1.800000, 1.800000, 4, 1, 3 6 7 4 
125.599998, 125.599998, 4, 1, 3 6 7 4 
219.000000, 219.000000, 4, 1, 3 6 7 4 
96.199997, 96.199997, 4, 1, 3 6 7 4 
1.700000, 1.700000, 4, 1, 3 6 7 4 
54.299999, 54.299999, 4, 1, 3 6 7 4 
141.199997, 141.199997, 4, 1, 3 6 7 4 
1.800000, 1.800000, 4, 1, 3 6 7 4 
84.099998, 84.099998, 4, 1, 3 6 7 4 
109.900002, 109.900002, 4, 1, 3 6 7 4 
74.500000, 74.500000, 4, 1, 3 6 7 4 
209.100006, 209.100006, 4, 1, 3 6 7 4 
134.300003, 134.300003, 4, 1, 3 6 7 4 
110.800003, 110.800003, 4, 1, 3 6 7 4 
131.800003, 131.800003, 4, 1, 3 6 7 4 
151.699997, 151.699997, 4, 1, 3 6 7 4 
245.100006, 245.100006, 4, 1, 3 6 7 4 
142.199997, 142.199997, 4, 1, 3 6 7 4 
145.899994, 145.899994, 4, 1, 3 6 7 4 
130.399994, 130.399994, 4, 1, 3 6 7 4 
272.100006, 272.100006, 4, 1, 3 6 7 4 
144.100006, 144.100006, 4, 1, 3 6 7 4 
96.199997, 96.199997, 4, 1, 3 6 7 4 
1.800000, 1.800000, 4, 1, 3 6 7 4 
75.400002, 75.400002, 4, 1, 3 6 7 4 
1.700000, 1.700000, 4, 1, 3 6 7 4 
140.300003, 140.300003, 4, 1, 3 6 7 4 
172.800003, 172.800003, 4, 1, 3 6 7 4 
197.300003, 197.300003, 4, 1, 3 6 7 4 
71.500000, 71.500000, 4, 1, 3 6 7 4 
1.900000, 1.900000, 4, 1, 3 6 7 4 
1.700000, 1.700000, 4, 1, 3 6 7 4 
219.000000, 219.000000, 4, 1, 3 6 7 4 
108.699997, 108.699997, 4, 1, 3 6 7 4 
219.699997, 219.699997, 4, 1, 3 6 7 4 
119.000000, 119.000000, 4, 1, 3 6 7 4 
78.500000, 78.500000, 4, 1, 3 6 7 4 
131.800003, 131.800003, 4, 1, 3 6 7 4 
85.599998, 85.599998, 4, 1, 3 6 7 4 
144.800003, 144.800003, 4, 1, 3 6 7 4 
113.400002, 113.400002, 4, 1, 3 6 7 4 
147.100006, 147.100006, 4, 1, 3 6 7 4 
219.000000, 219.000000, 4, 1, 3 6 7 4 
110.199997, 110.199997, 4, 1, 3 6 7 4 
129.399994, 129.399994, 4, 1, 3 6 7 4 
243.899994, 243.899994, 4, 1, 3 6 7 4 
127.900002, 127.900002, 4, 1, 3 6 7 4 
136.000000, 136.000000, 4, 1, 3 6 7 4 
133.899994, 133.899994, 4, 1, 3 6 7 4 
1.900000, 1.900000, 4, 1, 3 6 7 4 
73.500000, 73.500000, 4, 1, 3 6 7 4 
1.700000, 1.700000, 4, 1, 3 6 7 4 
95.599998, 95.599998, 4, 1, 3 6 7 4 
278.200012, 278.200012, 4, 1, 3 6 7 4 
1.900000, 1.900000, 4, 1, 3 6 7 4 
2.000000, 2.000000, 4, 1, 3 6 7 4 
171.699997, 171.699997, 4, 1, 3 6 7 4 
189.600006, 189.600006, 4, 1, 3 6 7 4 
70.400002, 70.400002, 4, 1, 3 6 7 4 
139.100006, 139.100006, 4, 1, 3 6 7 4 
124.500000, 124.500000, 4, 1, 3 6 7 4 
219.500000, 219.500000, 4, 1, 3 6 7 4 
128.600006, 128.600006, 4, 1, 3 6 7 4 
76.699997, 76.699997, 4, 1, 3 6 7 4 
84.500000, 84.500000, 4, 1, 3 6 7 4 
128.699997, 128.699997, 4, 1, 3 6 7 4 
104.699997, 104.699997, 4, 1, 3 6 7 4 
174.899994, 174.899994, 4, 1, 3 6 7 4 
237.800003, 237.800003, 4, 1, 3 6 7 4 
130.199997, 130.199997, 4, 1, 3 6 7 4 
273.000000, 273.000000, 4, 1, 3 6 7 4 
135.899994, 135.899994, 4, 1, 3 6 7 4 
170.300003, 170.300003, 4, 1, 3 6 7 4 
143.199997, 143.199997, 4, 1, 3 6 7 4 
71.000000, 71.000000, 4, 1, 3 6 7 4 
2.300000, 2.300000, 4, 1, 3 6 7 4 
