data_size, chunk_size, N, K, chosen_nodes
178.500000, 178.500000, 3, 1, 5 6 7 
75.199997, 75.199997, 3, 1, 5 6 7 
95.099998, 95.099998, 3, 1, 5 6 7 
206.300003, 206.300003, 3, 1, 5 6 7 
2.300000, 2.300000, 3, 1, 5 6 7 
130.399994, 130.399994, 3, 1, 5 6 7 
2.400000, 2.400000, 3, 1, 5 6 7 
2.600000, 2.600000, 3, 1, 5 6 7 
243.899994, 243.899994, 3, 1, 5 6 7 
141.300003, 141.300003, 3, 1, 5 6 7 
117.699997, 117.699997, 3, 1, 5 6 7 
117.099998, 117.099998, 3, 1, 5 6 7 
131.899994, 131.899994, 3, 1, 5 6 7 
228.399994, 228.399994, 3, 1, 5 6 7 
132.199997, 132.199997, 3, 1, 5 6 7 
169.399994, 169.399994, 3, 1, 5 6 7 
78.099998, 78.099998, 3, 1, 5 6 7 
177.800003, 177.800003, 3, 1, 5 6 7 
114.800003, 114.800003, 3, 1, 5 6 7 
197.699997, 197.699997, 3, 1, 5 6 7 
56.400002, 56.400002, 3, 1, 5 6 7 
63.500000, 63.500000, 3, 1, 5 6 7 
199.100006, 199.100006, 3, 1, 5 6 7 
2.400000, 2.400000, 3, 1, 5 6 7 
166.199997, 166.199997, 3, 1, 5 6 7 
75.000000, 75.000000, 3, 1, 5 6 7 
95.900002, 95.900002, 3, 1, 5 6 7 
131.699997, 131.699997, 3, 1, 5 6 7 
115.300003, 115.300003, 3, 1, 5 6 7 
133.600006, 133.600006, 3, 1, 5 6 7 
2.300000, 2.300000, 3, 1, 5 6 7 
2.500000, 2.500000, 3, 1, 5 6 7 
244.699997, 244.699997, 3, 1, 5 6 7 
139.699997, 139.699997, 3, 1, 5 6 7 
89.199997, 89.199997, 3, 1, 5 6 7 
131.300003, 131.300003, 3, 1, 5 6 7 
183.899994, 183.899994, 3, 1, 5 6 7 
2.500000, 2.500000, 3, 1, 5 6 7 
144.000000, 144.000000, 3, 1, 5 6 7 
130.699997, 130.699997, 3, 1, 5 6 7 
210.600006, 210.600006, 3, 1, 5 6 7 
80.099998, 80.099998, 3, 1, 5 6 7 
166.600006, 166.600006, 3, 1, 5 6 7 
107.900002, 107.900002, 3, 1, 5 6 7 
197.000000, 197.000000, 3, 1, 5 6 7 
170.100006, 170.100006, 3, 1, 5 6 7 
65.300003, 65.300003, 3, 1, 5 6 7 
62.799999, 62.799999, 3, 1, 5 6 7 
96.900002, 96.900002, 3, 1, 5 6 7 
2.400000, 2.400000, 3, 1, 5 6 7 
176.699997, 176.699997, 3, 1, 5 6 7 
75.099998, 75.099998, 3, 1, 5 6 7 
199.800003, 199.800003, 3, 1, 5 6 7 
2.500000, 2.500000, 3, 1, 5 6 7 
231.300003, 231.300003, 3, 1, 5 6 7 
133.899994, 133.899994, 3, 1, 5 6 7 
90.800003, 90.800003, 3, 1, 5 6 7 
241.199997, 241.199997, 3, 1, 5 6 7 
136.800003, 136.800003, 3, 1, 5 6 7 
110.000000, 110.000000, 3, 1, 5 6 7 
140.500000, 140.500000, 3, 1, 5 6 7 
2.400000, 2.400000, 3, 1, 5 6 7 
184.000000, 184.000000, 3, 1, 5 6 7 
124.900002, 124.900002, 3, 1, 5 6 7 
132.500000, 132.500000, 3, 1, 5 6 7 
78.900002, 78.900002, 3, 1, 5 6 7 
63.000000, 63.000000, 3, 1, 5 6 7 
116.699997, 116.699997, 3, 1, 5 6 7 
197.600006, 197.600006, 3, 1, 5 6 7 
176.399994, 176.399994, 3, 1, 5 6 7 
64.099998, 64.099998, 3, 1, 5 6 7 
2.300000, 2.300000, 3, 1, 5 6 7 
138.199997, 138.199997, 3, 1, 5 6 7 
172.399994, 172.399994, 3, 1, 5 6 7 
108.099998, 108.099998, 3, 1, 5 6 7 
2.200000, 2.200000, 3, 1, 5 6 7 
154.399994, 154.399994, 3, 1, 5 6 7 
73.500000, 73.500000, 3, 1, 5 6 7 
124.500000, 124.500000, 3, 1, 5 6 7 
67.400002, 67.400002, 3, 1, 5 6 7 
201.699997, 201.699997, 3, 1, 5 6 7 
141.199997, 141.199997, 3, 1, 5 6 7 
139.899994, 139.899994, 3, 1, 5 6 7 
2.100000, 2.100000, 3, 1, 5 6 7 
121.900002, 121.900002, 3, 1, 5 6 7 
88.400002, 88.400002, 3, 1, 5 6 7 
145.399994, 145.399994, 3, 1, 5 6 7 
173.699997, 173.699997, 3, 1, 5 6 7 
182.699997, 182.699997, 3, 1, 5 6 7 
129.699997, 129.699997, 3, 1, 5 6 7 
2.100000, 2.100000, 3, 1, 5 6 7 
2.200000, 2.200000, 3, 1, 5 6 7 
245.399994, 245.399994, 3, 1, 5 6 7 
134.100006, 134.100006, 3, 1, 5 6 7 
45.500000, 45.500000, 3, 1, 5 6 7 
118.099998, 118.099998, 3, 1, 5 6 7 
219.500000, 219.500000, 3, 1, 5 6 7 
111.800003, 111.800003, 3, 1, 5 6 7 
68.599998, 68.599998, 3, 1, 5 6 7 
152.699997, 152.699997, 3, 1, 5 6 7 
47.200001, 47.200001, 3, 1, 5 6 7 
67.099998, 67.099998, 3, 1, 5 6 7 
44.700001, 44.700001, 3, 1, 5 6 7 
2.200000, 2.200000, 3, 1, 5 6 7 
159.600006, 159.600006, 3, 1, 5 6 7 
74.699997, 74.699997, 3, 1, 5 6 7 
117.599998, 117.599998, 3, 1, 5 6 7 
200.600006, 200.600006, 3, 1, 5 6 7 
129.300003, 129.300003, 3, 1, 5 6 7 
209.100006, 209.100006, 3, 1, 5 6 7 
123.599998, 123.599998, 3, 1, 5 6 7 
87.599998, 87.599998, 3, 1, 5 6 7 
142.100006, 142.100006, 3, 1, 5 6 7 
171.199997, 171.199997, 3, 1, 5 6 7 
121.800003, 121.800003, 3, 1, 5 6 7 
139.399994, 139.399994, 3, 1, 5 6 7 
2.000000, 2.000000, 3, 1, 5 6 7 
133.899994, 133.899994, 3, 1, 5 6 7 
236.000000, 236.000000, 3, 1, 5 6 7 
2.100000, 2.100000, 3, 1, 5 6 7 
2.200000, 2.200000, 3, 1, 5 6 7 
140.300003, 140.300003, 3, 1, 5 6 7 
216.800003, 216.800003, 3, 1, 5 6 7 
46.599998, 46.599998, 3, 1, 5 6 7 
117.500000, 117.500000, 3, 1, 5 6 7 
167.899994, 167.899994, 3, 1, 5 6 7 
67.800003, 67.800003, 3, 1, 5 6 7 
172.600006, 172.600006, 3, 1, 5 6 7 
2.100000, 2.100000, 3, 1, 5 6 7 
128.899994, 128.899994, 3, 1, 5 6 7 
136.600006, 136.600006, 3, 1, 5 6 7 
91.199997, 91.199997, 3, 1, 5 6 7 
131.899994, 131.899994, 3, 1, 5 6 7 
2.200000, 2.200000, 3, 1, 5 6 7 
164.800003, 164.800003, 3, 1, 5 6 7 
74.800003, 74.800003, 3, 1, 5 6 7 
139.199997, 139.199997, 3, 1, 5 6 7 
67.699997, 67.699997, 3, 1, 5 6 7 
191.800003, 191.800003, 3, 1, 5 6 7 
139.300003, 139.300003, 3, 1, 5 6 7 
135.300003, 135.300003, 3, 1, 5 6 7 
247.600006, 247.600006, 3, 1, 5 6 7 
115.400002, 115.400002, 3, 1, 5 6 7 
213.000000, 213.000000, 3, 1, 5 6 7 
140.399994, 140.399994, 3, 1, 5 6 7 
1.800000, 1.800000, 3, 1, 5 6 7 
2.200000, 2.200000, 3, 1, 5 6 7 
44.700001, 44.700001, 3, 1, 5 6 7 
46.400002, 46.400002, 3, 1, 5 6 7 
219.000000, 219.000000, 3, 1, 5 6 7 
115.000000, 115.000000, 3, 1, 5 6 7 
164.600006, 164.600006, 3, 1, 5 6 7 
73.900002, 73.900002, 3, 1, 5 6 7 
131.000000, 131.000000, 3, 1, 5 6 7 
127.500000, 127.500000, 3, 1, 5 6 7 
118.800003, 118.800003, 3, 1, 5 6 7 
105.800003, 105.800003, 3, 1, 5 6 7 
101.099998, 101.099998, 3, 1, 5 6 7 
112.699997, 112.699997, 3, 1, 5 6 7 
123.800003, 123.800003, 3, 1, 5 6 7 
112.599998, 112.599998, 3, 1, 5 6 7 
96.699997, 96.699997, 3, 1, 5 6 7 
101.699997, 101.699997, 3, 1, 5 6 7 
101.800003, 101.800003, 3, 1, 5 6 7 
82.099998, 82.099998, 3, 1, 5 6 7 
77.099998, 77.099998, 3, 1, 5 6 7 
77.800003, 77.800003, 3, 1, 5 6 7 
80.400002, 80.400002, 3, 1, 5 6 7 
72.400002, 72.400002, 3, 1, 5 6 7 
1.400000, 1.400000, 3, 1, 5 6 7 
151.399994, 151.399994, 3, 1, 5 6 7 
75.300003, 75.300003, 3, 1, 5 6 7 
5.800000, 5.800000, 3, 1, 5 6 7 
5.500000, 5.500000, 3, 1, 5 6 7 
544.500000, 544.500000, 3, 1, 5 6 7 
136.500000, 136.500000, 3, 1, 5 6 7 
104.099998, 104.099998, 3, 1, 5 6 7 
64.400002, 64.400002, 3, 1, 5 6 7 
79.800003, 79.800003, 3, 1, 5 6 7 
47.200001, 47.200001, 3, 1, 5 6 7 
50.700001, 50.700001, 3, 1, 5 6 7 
109.900002, 109.900002, 3, 1, 5 6 7 
102.000000, 102.000000, 3, 1, 5 6 7 
2.400000, 2.400000, 3, 1, 5 6 7 
59.500000, 59.500000, 3, 1, 5 6 7 
141.000000, 141.000000, 3, 1, 5 6 7 
102.500000, 102.500000, 3, 1, 5 6 7 
136.300003, 136.300003, 3, 1, 5 6 7 
68.900002, 68.900002, 3, 1, 5 6 7 
1.600000, 1.600000, 3, 1, 5 6 7 
73.500000, 73.500000, 3, 1, 5 6 7 
99.199997, 99.199997, 3, 1, 5 6 7 
86.500000, 86.500000, 3, 1, 5 6 7 
216.399994, 216.399994, 3, 1, 5 6 7 
119.800003, 119.800003, 3, 1, 5 6 7 
202.899994, 202.899994, 3, 1, 5 6 7 
147.600006, 147.600006, 3, 1, 5 6 7 
150.000000, 150.000000, 3, 1, 5 6 7 
130.500000, 130.500000, 3, 1, 5 6 7 
145.899994, 145.899994, 3, 1, 5 6 7 
68.400002, 68.400002, 3, 1, 5 6 7 
1.600000, 1.600000, 3, 1, 5 6 7 
86.699997, 86.699997, 3, 1, 5 6 7 
79.199997, 79.199997, 3, 1, 5 6 7 
114.199997, 114.199997, 3, 1, 5 6 7 
104.900002, 104.900002, 3, 1, 5 6 7 
220.600006, 220.600006, 3, 1, 5 6 7 
234.899994, 234.899994, 3, 1, 5 6 7 
141.000000, 141.000000, 3, 1, 5 6 7 
1.800000, 1.800000, 3, 1, 5 6 7 
152.600006, 152.600006, 3, 1, 5 6 7 
157.399994, 157.399994, 3, 1, 5 6 7 
127.000000, 127.000000, 3, 1, 5 6 7 
60.900002, 60.900002, 3, 1, 5 6 7 
67.300003, 67.300003, 3, 1, 5 6 7 
116.000000, 116.000000, 3, 1, 5 6 7 
86.300003, 86.300003, 3, 1, 5 6 7 
219.500000, 219.500000, 3, 1, 5 6 7 
120.300003, 120.300003, 3, 1, 5 6 7 
215.399994, 215.399994, 3, 1, 5 6 7 
146.500000, 146.500000, 3, 1, 5 6 7 
150.500000, 150.500000, 3, 1, 5 6 7 
60.599998, 60.599998, 3, 1, 5 6 7 
1.700000, 1.700000, 3, 1, 5 6 7 
127.699997, 127.699997, 3, 1, 5 6 7 
161.000000, 161.000000, 3, 1, 5 6 7 
66.800003, 66.800003, 3, 1, 5 6 7 
118.099998, 118.099998, 3, 1, 5 6 7 
84.199997, 84.199997, 3, 1, 5 6 7 
109.500000, 109.500000, 3, 1, 5 6 7 
213.300003, 213.300003, 3, 1, 5 6 7 
231.000000, 231.000000, 3, 1, 5 6 7 
139.699997, 139.699997, 3, 1, 5 6 7 
155.000000, 155.000000, 3, 1, 5 6 7 
67.900002, 67.900002, 3, 1, 5 6 7 
1.900000, 1.900000, 3, 1, 5 6 7 
155.100006, 155.100006, 3, 1, 5 6 7 
128.199997, 128.199997, 3, 1, 5 6 7 
113.400002, 113.400002, 3, 1, 5 6 7 
68.699997, 68.699997, 3, 1, 5 6 7 
85.199997, 85.199997, 3, 1, 5 6 7 
213.300003, 213.300003, 3, 1, 5 6 7 
106.800003, 106.800003, 3, 1, 5 6 7 
230.300003, 230.300003, 3, 1, 5 6 7 
139.500000, 139.500000, 3, 1, 5 6 7 
64.800003, 64.800003, 3, 1, 5 6 7 
2.000000, 2.000000, 3, 1, 5 6 7 
137.000000, 137.000000, 3, 1, 5 6 7 
161.699997, 161.699997, 3, 1, 5 6 7 
161.100006, 161.100006, 3, 1, 5 6 7 
67.000000, 67.000000, 3, 1, 5 6 7 
119.599998, 119.599998, 3, 1, 5 6 7 
85.800003, 85.800003, 3, 1, 5 6 7 
219.699997, 219.699997, 3, 1, 5 6 7 
111.900002, 111.900002, 3, 1, 5 6 7 
226.000000, 226.000000, 3, 1, 5 6 7 
151.199997, 151.199997, 3, 1, 5 6 7 
52.299999, 52.299999, 3, 1, 5 6 7 
101.400002, 101.400002, 3, 1, 5 6 7 
1.600000, 1.600000, 3, 1, 5 6 7 
199.300003, 199.300003, 3, 1, 5 6 7 
126.800003, 126.800003, 3, 1, 5 6 7 
118.099998, 118.099998, 3, 1, 5 6 7 
114.699997, 114.699997, 3, 1, 5 6 7 
164.300003, 164.300003, 3, 1, 5 6 7 
53.000000, 53.000000, 3, 1, 5 6 7 
96.599998, 96.599998, 3, 1, 5 6 7 
167.500000, 167.500000, 3, 1, 5 6 7 
130.000000, 130.000000, 3, 1, 5 6 7 
65.599998, 65.599998, 3, 1, 5 6 7 
2.000000, 2.000000, 3, 1, 5 6 7 
118.900002, 118.900002, 3, 1, 5 6 7 
1.700000, 1.700000, 3, 1, 5 6 7 
139.399994, 139.399994, 3, 1, 5 6 7 
125.900002, 125.900002, 3, 1, 5 6 7 
85.699997, 85.699997, 3, 1, 5 6 7 
69.599998, 69.599998, 3, 1, 5 6 7 
215.899994, 215.899994, 3, 1, 5 6 7 
210.399994, 210.399994, 3, 1, 5 6 7 
115.000000, 115.000000, 3, 1, 5 6 7 
127.800003, 127.800003, 3, 1, 5 6 7 
229.699997, 229.699997, 3, 1, 5 6 7 
139.500000, 139.500000, 3, 1, 5 6 7 
55.900002, 55.900002, 3, 1, 5 6 7 
685.500000, 685.500000, 3, 1, 5 6 7 
638.599976, 638.599976, 3, 1, 5 6 7 
76.900002, 76.900002, 3, 1, 5 6 7 
45.599998, 45.599998, 3, 1, 5 6 7 
158.600006, 158.600006, 3, 1, 5 6 7 
107.900002, 107.900002, 3, 1, 5 6 7 
1.800000, 1.800000, 3, 1, 5 6 7 
64.199997, 64.199997, 3, 1, 5 6 7 
176.300003, 176.300003, 3, 1, 5 6 7 
122.699997, 122.699997, 3, 1, 5 6 7 
1.700000, 1.700000, 3, 1, 5 6 7 
1.900000, 1.900000, 3, 1, 5 6 7 
265.000000, 265.000000, 3, 1, 5 6 7 
96.699997, 96.699997, 3, 1, 5 6 7 
1.600000, 1.600000, 3, 1, 5 6 7 
47.700001, 47.700001, 3, 1, 5 6 7 
70.199997, 70.199997, 3, 1, 5 6 7 
109.900002, 109.900002, 3, 1, 5 6 7 
85.099998, 85.099998, 3, 1, 5 6 7 
129.699997, 129.699997, 3, 1, 5 6 7 
224.100006, 224.100006, 3, 1, 5 6 7 
167.399994, 167.399994, 3, 1, 5 6 7 
237.899994, 237.899994, 3, 1, 5 6 7 
143.000000, 143.000000, 3, 1, 5 6 7 
123.599998, 123.599998, 3, 1, 5 6 7 
276.200012, 276.200012, 3, 1, 5 6 7 
130.199997, 130.199997, 3, 1, 5 6 7 
146.100006, 146.100006, 3, 1, 5 6 7 
50.200001, 50.200001, 3, 1, 5 6 7 
61.400002, 61.400002, 3, 1, 5 6 7 
65.300003, 65.300003, 3, 1, 5 6 7 
177.399994, 177.399994, 3, 1, 5 6 7 
275.100006, 275.100006, 3, 1, 5 6 7 
1.900000, 1.900000, 3, 1, 5 6 7 
1.900000, 1.900000, 3, 1, 5 6 7 
160.500000, 160.500000, 3, 1, 5 6 7 
124.300003, 124.300003, 3, 1, 5 6 7 
49.099998, 49.099998, 3, 1, 5 6 7 
1.800000, 1.800000, 3, 1, 5 6 7 
95.300003, 95.300003, 3, 1, 5 6 7 
1.600000, 1.600000, 3, 1, 5 6 7 
143.899994, 143.899994, 3, 1, 5 6 7 
112.500000, 112.500000, 3, 1, 5 6 7 
198.800003, 198.800003, 3, 1, 5 6 7 
71.000000, 71.000000, 3, 1, 5 6 7 
109.099998, 109.099998, 3, 1, 5 6 7 
87.400002, 87.400002, 3, 1, 5 6 7 
131.000000, 131.000000, 3, 1, 5 6 7 
109.099998, 109.099998, 3, 1, 5 6 7 
175.899994, 175.899994, 3, 1, 5 6 7 
156.500000, 156.500000, 3, 1, 5 6 7 
254.500000, 254.500000, 3, 1, 5 6 7 
167.699997, 167.699997, 3, 1, 5 6 7 
133.500000, 133.500000, 3, 1, 5 6 7 
276.600006, 276.600006, 3, 1, 5 6 7 
158.000000, 158.000000, 3, 1, 5 6 7 
133.300003, 133.300003, 3, 1, 5 6 7 
1.600000, 1.600000, 3, 1, 5 6 7 
95.699997, 95.699997, 3, 1, 5 6 7 
276.500000, 276.500000, 3, 1, 5 6 7 
2.000000, 2.000000, 3, 1, 5 6 7 
2.100000, 2.100000, 3, 1, 5 6 7 
180.100006, 180.100006, 3, 1, 5 6 7 
184.699997, 184.699997, 3, 1, 5 6 7 
66.400002, 66.400002, 3, 1, 5 6 7 
1.800000, 1.800000, 3, 1, 5 6 7 
50.500000, 50.500000, 3, 1, 5 6 7 
140.899994, 140.899994, 3, 1, 5 6 7 
111.500000, 111.500000, 3, 1, 5 6 7 
144.100006, 144.100006, 3, 1, 5 6 7 
115.900002, 115.900002, 3, 1, 5 6 7 
220.699997, 220.699997, 3, 1, 5 6 7 
75.300003, 75.300003, 3, 1, 5 6 7 
111.800003, 111.800003, 3, 1, 5 6 7 
85.699997, 85.699997, 3, 1, 5 6 7 
192.600006, 192.600006, 3, 1, 5 6 7 
258.299988, 258.299988, 3, 1, 5 6 7 
196.899994, 196.899994, 3, 1, 5 6 7 
135.000000, 135.000000, 3, 1, 5 6 7 
197.000000, 197.000000, 3, 1, 5 6 7 
299.899994, 299.899994, 3, 1, 5 6 7 
159.000000, 159.000000, 3, 1, 5 6 7 
1.900000, 1.900000, 3, 1, 5 6 7 
1.800000, 1.800000, 3, 1, 5 6 7 
142.100006, 142.100006, 3, 1, 5 6 7 
47.900002, 47.900002, 3, 1, 5 6 7 
1.600000, 1.600000, 3, 1, 5 6 7 
96.800003, 96.800003, 3, 1, 5 6 7 
272.899994, 272.899994, 3, 1, 5 6 7 
1.800000, 1.800000, 3, 1, 5 6 7 
167.399994, 167.399994, 3, 1, 5 6 7 
131.199997, 131.199997, 3, 1, 5 6 7 
193.100006, 193.100006, 3, 1, 5 6 7 
67.300003, 67.300003, 3, 1, 5 6 7 
108.199997, 108.199997, 3, 1, 5 6 7 
141.100006, 141.100006, 3, 1, 5 6 7 
125.099998, 125.099998, 3, 1, 5 6 7 
220.199997, 220.199997, 3, 1, 5 6 7 
73.500000, 73.500000, 3, 1, 5 6 7 
113.500000, 113.500000, 3, 1, 5 6 7 
86.099998, 86.099998, 3, 1, 5 6 7 
160.300003, 160.300003, 3, 1, 5 6 7 
146.800003, 146.800003, 3, 1, 5 6 7 
243.600006, 243.600006, 3, 1, 5 6 7 
278.399994, 278.399994, 3, 1, 5 6 7 
170.500000, 170.500000, 3, 1, 5 6 7 
131.800003, 131.800003, 3, 1, 5 6 7 
144.000000, 144.000000, 3, 1, 5 6 7 
204.899994, 204.899994, 3, 1, 5 6 7 
166.899994, 166.899994, 3, 1, 5 6 7 
118.199997, 118.199997, 3, 1, 5 6 7 
1.900000, 1.900000, 3, 1, 5 6 7 
65.300003, 65.300003, 3, 1, 5 6 7 
201.800003, 201.800003, 3, 1, 5 6 7 
182.600006, 182.600006, 3, 1, 5 6 7 
1.800000, 1.800000, 3, 1, 5 6 7 
125.599998, 125.599998, 3, 1, 5 6 7 
219.000000, 219.000000, 3, 1, 5 6 7 
96.199997, 96.199997, 3, 1, 5 6 7 
1.700000, 1.700000, 3, 1, 5 6 7 
54.299999, 54.299999, 3, 1, 5 6 7 
141.199997, 141.199997, 3, 1, 5 6 7 
1.800000, 1.800000, 3, 1, 5 6 7 
84.099998, 84.099998, 3, 1, 5 6 7 
109.900002, 109.900002, 3, 1, 5 6 7 
74.500000, 74.500000, 3, 1, 5 6 7 
209.100006, 209.100006, 3, 1, 5 6 7 
134.300003, 134.300003, 3, 1, 5 6 7 
110.800003, 110.800003, 3, 1, 5 6 7 
131.800003, 131.800003, 3, 1, 5 6 7 
151.699997, 151.699997, 3, 1, 5 6 7 
245.100006, 245.100006, 3, 1, 5 6 7 
142.199997, 142.199997, 3, 1, 5 6 7 
145.899994, 145.899994, 3, 1, 5 6 7 
130.399994, 130.399994, 3, 1, 5 6 7 
272.100006, 272.100006, 3, 1, 5 6 7 
144.100006, 144.100006, 3, 1, 5 6 7 
96.199997, 96.199997, 3, 1, 5 6 7 
1.800000, 1.800000, 3, 1, 5 6 7 
75.400002, 75.400002, 3, 1, 5 6 7 
1.700000, 1.700000, 3, 1, 5 6 7 
140.300003, 140.300003, 3, 1, 5 6 7 
172.800003, 172.800003, 3, 1, 5 6 7 
197.300003, 197.300003, 3, 1, 5 6 7 
71.500000, 71.500000, 3, 1, 5 6 7 
1.900000, 1.900000, 3, 1, 5 6 7 
1.700000, 1.700000, 3, 1, 5 6 7 
219.000000, 219.000000, 3, 1, 5 6 7 
108.699997, 108.699997, 3, 1, 5 6 7 
219.699997, 219.699997, 3, 1, 5 6 7 
119.000000, 119.000000, 3, 1, 5 6 7 
78.500000, 78.500000, 3, 1, 5 6 7 
131.800003, 131.800003, 3, 1, 5 6 7 
85.599998, 85.599998, 3, 1, 5 6 7 
144.800003, 144.800003, 3, 1, 5 6 7 
113.400002, 113.400002, 3, 1, 5 6 7 
147.100006, 147.100006, 3, 1, 5 6 7 
219.000000, 219.000000, 3, 1, 5 6 7 
110.199997, 110.199997, 3, 1, 5 6 7 
129.399994, 129.399994, 3, 1, 5 6 7 
243.899994, 243.899994, 3, 1, 5 6 7 
127.900002, 127.900002, 3, 1, 5 6 7 
136.000000, 136.000000, 3, 1, 5 6 7 
133.899994, 133.899994, 3, 1, 5 6 7 
1.900000, 1.900000, 3, 1, 5 6 7 
73.500000, 73.500000, 3, 1, 5 6 7 
1.700000, 1.700000, 3, 1, 5 6 7 
95.599998, 95.599998, 3, 1, 5 6 7 
278.200012, 278.200012, 3, 1, 5 6 7 
1.900000, 1.900000, 3, 1, 5 6 7 
2.000000, 2.000000, 3, 1, 5 6 7 
171.699997, 171.699997, 3, 1, 5 6 7 
189.600006, 189.600006, 3, 1, 5 6 7 
70.400002, 70.400002, 3, 1, 5 6 7 
139.100006, 139.100006, 3, 1, 5 6 7 
124.500000, 124.500000, 3, 1, 5 6 7 
219.500000, 219.500000, 3, 1, 5 6 7 
128.600006, 128.600006, 3, 1, 5 6 7 
76.699997, 76.699997, 3, 1, 5 6 7 
84.500000, 84.500000, 3, 1, 5 6 7 
128.699997, 128.699997, 3, 1, 5 6 7 
104.699997, 104.699997, 3, 1, 5 6 7 
174.899994, 174.899994, 3, 1, 5 6 7 
237.800003, 237.800003, 3, 1, 5 6 7 
130.199997, 130.199997, 3, 1, 5 6 7 
273.000000, 273.000000, 3, 1, 5 6 7 
135.899994, 135.899994, 3, 1, 5 6 7 
170.300003, 170.300003, 3, 1, 5 6 7 
143.199997, 143.199997, 3, 1, 5 6 7 
71.000000, 71.000000, 3, 1, 5 6 7 
2.300000, 2.300000, 3, 1, 5 6 7 
71.800003, 71.800003, 3, 1, 5 6 7 
189.100006, 189.100006, 3, 1, 5 6 7 
180.300003, 180.300003, 3, 1, 5 6 7 
1.800000, 1.800000, 3, 1, 5 6 7 
259.600006, 259.600006, 3, 1, 5 6 7 
99.000000, 99.000000, 3, 1, 5 6 7 
2.300000, 2.300000, 3, 1, 5 6 7 
135.699997, 135.699997, 3, 1, 5 6 7 
1.900000, 1.900000, 3, 1, 5 6 7 
83.800003, 83.800003, 3, 1, 5 6 7 
85.099998, 85.099998, 3, 1, 5 6 7 
99.500000, 99.500000, 3, 1, 5 6 7 
147.899994, 147.899994, 3, 1, 5 6 7 
120.099998, 120.099998, 3, 1, 5 6 7 
220.699997, 220.699997, 3, 1, 5 6 7 
134.000000, 134.000000, 3, 1, 5 6 7 
144.300003, 144.300003, 3, 1, 5 6 7 
161.899994, 161.899994, 3, 1, 5 6 7 
227.100006, 227.100006, 3, 1, 5 6 7 
120.300003, 120.300003, 3, 1, 5 6 7 
260.899994, 260.899994, 3, 1, 5 6 7 
151.600006, 151.600006, 3, 1, 5 6 7 
140.399994, 140.399994, 3, 1, 5 6 7 
146.699997, 146.699997, 3, 1, 5 6 7 
242.500000, 242.500000, 3, 1, 5 6 7 
1.800000, 1.800000, 3, 1, 5 6 7 
186.800003, 186.800003, 3, 1, 5 6 7 
104.699997, 104.699997, 3, 1, 5 6 7 
2.300000, 2.300000, 3, 1, 5 6 7 
67.400002, 67.400002, 3, 1, 5 6 7 
135.100006, 135.100006, 3, 1, 5 6 7 
190.000000, 190.000000, 3, 1, 5 6 7 
2.100000, 2.100000, 3, 1, 5 6 7 
74.500000, 74.500000, 3, 1, 5 6 7 
1.900000, 1.900000, 3, 1, 5 6 7 
96.800003, 96.800003, 3, 1, 5 6 7 
118.300003, 118.300003, 3, 1, 5 6 7 
224.300003, 224.300003, 3, 1, 5 6 7 
121.599998, 121.599998, 3, 1, 5 6 7 
90.000000, 90.000000, 3, 1, 5 6 7 
133.699997, 133.699997, 3, 1, 5 6 7 
87.099998, 87.099998, 3, 1, 5 6 7 
149.300003, 149.300003, 3, 1, 5 6 7 
148.699997, 148.699997, 3, 1, 5 6 7 
206.100006, 206.100006, 3, 1, 5 6 7 
149.600006, 149.600006, 3, 1, 5 6 7 
119.900002, 119.900002, 3, 1, 5 6 7 
126.400002, 126.400002, 3, 1, 5 6 7 
260.299988, 260.299988, 3, 1, 5 6 7 
137.600006, 137.600006, 3, 1, 5 6 7 
135.000000, 135.000000, 3, 1, 5 6 7 
102.599998, 102.599998, 3, 1, 5 6 7 
68.400002, 68.400002, 3, 1, 5 6 7 
256.100006, 256.100006, 3, 1, 5 6 7 
2.100000, 2.100000, 3, 1, 5 6 7 
2.200000, 2.200000, 3, 1, 5 6 7 
173.500000, 173.500000, 3, 1, 5 6 7 
185.399994, 185.399994, 3, 1, 5 6 7 
77.000000, 77.000000, 3, 1, 5 6 7 
2.200000, 2.200000, 3, 1, 5 6 7 
2.200000, 2.200000, 3, 1, 5 6 7 
223.699997, 223.699997, 3, 1, 5 6 7 
117.099998, 117.099998, 3, 1, 5 6 7 
98.800003, 98.800003, 3, 1, 5 6 7 
139.500000, 139.500000, 3, 1, 5 6 7 
126.000000, 126.000000, 3, 1, 5 6 7 
84.099998, 84.099998, 3, 1, 5 6 7 
120.400002, 120.400002, 3, 1, 5 6 7 
91.099998, 91.099998, 3, 1, 5 6 7 
164.000000, 164.000000, 3, 1, 5 6 7 
208.899994, 208.899994, 3, 1, 5 6 7 
150.000000, 150.000000, 3, 1, 5 6 7 
165.899994, 165.899994, 3, 1, 5 6 7 
283.200012, 283.200012, 3, 1, 5 6 7 
124.800003, 124.800003, 3, 1, 5 6 7 
144.500000, 144.500000, 3, 1, 5 6 7 
2.400000, 2.400000, 3, 1, 5 6 7 
122.500000, 122.500000, 3, 1, 5 6 7 
66.599998, 66.599998, 3, 1, 5 6 7 
2.200000, 2.200000, 3, 1, 5 6 7 
103.599998, 103.599998, 3, 1, 5 6 7 
248.699997, 248.699997, 3, 1, 5 6 7 
2.200000, 2.200000, 3, 1, 5 6 7 
1.900000, 1.900000, 3, 1, 5 6 7 
