data_size, chunk_size, N, K, chosen_nodes
71.800003, 14.360001, 8, 5, 4 5 6 7 0 1 2 3 
189.100006, 37.820001, 8, 5, 4 5 6 7 0 1 2 3 
180.300003, 36.060001, 8, 5, 4 5 6 7 0 1 2 3 
1.800000, 0.360000, 8, 5, 4 5 6 7 0 1 2 3 
259.600006, 51.920001, 8, 5, 4 5 6 7 0 1 2 3 
99.000000, 19.800000, 8, 5, 4 5 6 7 0 1 2 3 
2.300000, 0.460000, 8, 5, 4 5 6 7 0 1 2 3 
135.699997, 27.139999, 8, 5, 4 5 6 7 0 1 2 3 
1.900000, 0.380000, 8, 5, 4 5 6 7 0 1 2 3 
83.800003, 16.760001, 8, 5, 4 5 6 7 0 1 2 3 
85.099998, 17.020000, 8, 5, 4 5 6 7 0 1 2 3 
99.500000, 19.900000, 8, 5, 4 5 6 7 0 1 2 3 
147.899994, 29.579999, 8, 5, 4 5 6 7 0 1 2 3 
120.099998, 24.020000, 8, 5, 4 5 6 7 0 1 2 3 
220.699997, 44.139999, 8, 5, 4 5 6 7 0 1 2 3 
134.000000, 26.800000, 8, 5, 4 5 6 7 0 1 2 3 
144.300003, 28.860001, 8, 5, 4 5 6 7 0 1 2 3 
161.899994, 32.379999, 8, 5, 4 5 6 7 0 1 2 3 
227.100006, 45.420001, 8, 5, 4 5 6 7 0 1 2 3 
120.300003, 24.060001, 8, 5, 4 5 6 7 0 1 2 3 
260.899994, 52.179999, 8, 5, 4 5 6 7 0 1 2 3 
151.600006, 30.320001, 8, 5, 4 5 6 7 0 1 2 3 
140.399994, 28.079999, 8, 5, 4 5 6 7 0 1 2 3 
146.699997, 29.339999, 8, 5, 4 5 6 7 0 1 2 3 
242.500000, 48.500000, 8, 5, 4 5 6 7 0 1 2 3 
1.800000, 0.360000, 8, 5, 4 5 6 7 0 1 2 3 
186.800003, 37.360001, 8, 5, 4 5 6 7 0 1 2 3 
104.699997, 20.939999, 8, 5, 4 5 6 7 0 1 2 3 
2.300000, 0.460000, 8, 5, 4 5 6 7 0 1 2 3 
67.400002, 13.480000, 8, 5, 4 5 6 7 0 1 2 3 
135.100006, 27.020001, 8, 5, 4 5 6 7 0 1 2 3 
190.000000, 38.000000, 8, 5, 4 5 6 7 0 1 2 3 
2.100000, 0.420000, 8, 5, 4 5 6 7 0 1 2 3 
74.500000, 14.900000, 8, 5, 4 5 6 7 0 1 2 3 
1.900000, 0.380000, 8, 5, 4 5 6 7 0 1 2 3 
96.800003, 19.360001, 8, 5, 4 5 6 7 0 1 2 3 
118.300003, 23.660001, 8, 5, 4 5 6 7 0 1 2 3 
224.300003, 44.860001, 8, 5, 4 5 6 7 0 1 2 3 
121.599998, 24.320000, 8, 5, 4 5 6 7 0 1 2 3 
90.000000, 18.000000, 8, 5, 4 5 6 7 0 1 2 3 
133.699997, 26.739999, 8, 5, 4 5 6 7 0 1 2 3 
87.099998, 17.420000, 8, 5, 4 5 6 7 0 1 2 3 
149.300003, 29.860001, 8, 5, 4 5 6 7 0 1 2 3 
148.699997, 29.739999, 8, 5, 4 5 6 7 0 1 2 3 
206.100006, 41.220001, 8, 5, 4 5 6 7 0 1 2 3 
149.600006, 29.920001, 8, 5, 4 5 6 7 0 1 2 3 
119.900002, 23.980000, 8, 5, 4 5 6 7 0 1 2 3 
126.400002, 25.280000, 8, 5, 4 5 6 7 0 1 2 3 
260.299988, 52.059998, 8, 5, 4 5 6 7 0 1 2 3 
137.600006, 27.520001, 8, 5, 4 5 6 7 0 1 2 3 
135.000000, 27.000000, 8, 5, 4 5 6 7 0 1 2 3 
102.599998, 20.520000, 8, 5, 4 5 6 7 0 1 2 3 
68.400002, 13.680000, 8, 5, 4 5 6 7 0 1 2 3 
256.100006, 51.220001, 8, 5, 4 5 6 7 0 1 2 3 
2.100000, 0.420000, 8, 5, 4 5 6 7 0 1 2 3 
2.200000, 0.440000, 8, 5, 4 5 6 7 0 1 2 3 
173.500000, 34.700000, 8, 5, 4 5 6 7 0 1 2 3 
185.399994, 37.079999, 8, 5, 4 5 6 7 0 1 2 3 
77.000000, 15.400000, 8, 5, 4 5 6 7 0 1 2 3 
2.200000, 0.440000, 8, 5, 4 5 6 7 0 1 2 3 
2.200000, 0.440000, 8, 5, 4 5 6 7 0 1 2 3 
223.699997, 44.739999, 8, 5, 4 5 6 7 0 1 2 3 
117.099998, 23.420000, 8, 5, 4 5 6 7 0 1 2 3 
98.800003, 19.760001, 8, 5, 4 5 6 7 0 1 2 3 
139.500000, 27.900000, 8, 5, 4 5 6 7 0 1 2 3 
126.000000, 25.200000, 8, 5, 4 5 6 7 0 1 2 3 
84.099998, 16.820000, 8, 5, 4 5 6 7 0 1 2 3 
120.400002, 24.080000, 8, 5, 4 5 6 7 0 1 2 3 
91.099998, 18.220000, 8, 5, 4 5 6 7 0 1 2 3 
164.000000, 32.800000, 8, 5, 4 5 6 7 0 1 2 3 
208.899994, 41.779999, 8, 5, 4 5 6 7 0 1 2 3 
150.000000, 30.000000, 8, 5, 4 5 6 7 0 1 2 3 
165.899994, 33.179999, 8, 5, 4 5 6 7 0 1 2 3 
283.200012, 56.640002, 8, 5, 4 5 6 7 0 1 2 3 
124.800003, 24.960001, 8, 5, 4 5 6 7 0 1 2 3 
144.500000, 28.900000, 8, 5, 4 5 6 7 0 1 2 3 
2.400000, 0.480000, 8, 5, 4 5 6 7 0 1 2 3 
122.500000, 24.500000, 8, 5, 4 5 6 7 0 1 2 3 
66.599998, 13.320000, 8, 5, 4 5 6 7 0 1 2 3 
2.200000, 0.440000, 8, 5, 4 5 6 7 0 1 2 3 
103.599998, 20.720000, 8, 5, 4 5 6 7 0 1 2 3 
248.699997, 49.739999, 8, 5, 4 5 6 7 0 1 2 3 
2.200000, 0.440000, 8, 5, 4 5 6 7 0 1 2 3 
1.900000, 0.380000, 8, 5, 4 5 6 7 0 1 2 3 
164.100006, 32.820001, 8, 5, 4 5 6 7 0 1 2 3 
175.000000, 35.000000, 8, 5, 4 5 6 7 0 1 2 3 
66.800003, 13.360001, 8, 5, 4 5 6 7 0 1 2 3 
88.900002, 17.780000, 8, 5, 4 5 6 7 0 1 2 3 
89.199997, 17.839999, 8, 5, 4 5 6 7 0 1 2 3 
156.100006, 31.220001, 8, 5, 4 5 6 7 0 1 2 3 
109.900002, 21.980000, 8, 5, 4 5 6 7 0 1 2 3 
69.900002, 13.980000, 8, 5, 4 5 6 7 0 1 2 3 
124.500000, 24.900000, 8, 5, 4 5 6 7 0 1 2 3 
211.600006, 42.320001, 8, 5, 4 5 6 7 0 1 2 3 
132.899994, 26.579999, 8, 5, 4 5 6 7 0 1 2 3 
173.800003, 34.760001, 8, 5, 4 5 6 7 0 1 2 3 
208.199997, 41.639999, 8, 5, 4 5 6 7 0 1 2 3 
141.899994, 28.379999, 8, 5, 4 5 6 7 0 1 2 3 
125.300003, 25.060001, 8, 5, 4 5 6 7 0 1 2 3 
143.899994, 28.779999, 8, 5, 4 5 6 7 0 1 2 3 
246.100006, 49.220001, 8, 5, 4 5 6 7 0 1 2 3 
137.500000, 27.500000, 8, 5, 4 5 6 7 0 1 2 3 
132.199997, 26.439999, 8, 5, 4 5 6 7 0 1 2 3 
2.900000, 0.580000, 8, 5, 4 5 6 7 0 1 2 3 
2.400000, 0.480000, 8, 5, 4 5 6 7 0 1 2 3 
99.199997, 19.839999, 8, 5, 4 5 6 7 0 1 2 3 
264.399994, 52.879999, 8, 5, 4 5 6 7 0 1 2 3 
2.600000, 0.520000, 8, 5, 4 5 6 7 0 1 2 3 
2.400000, 0.480000, 8, 5, 4 5 6 7 0 1 2 3 
180.000000, 36.000000, 8, 5, 4 5 6 7 0 1 2 3 
195.899994, 39.179999, 8, 5, 4 5 6 7 0 1 2 3 
91.500000, 18.300000, 8, 5, 4 5 6 7 0 1 2 3 
91.099998, 18.220000, 8, 5, 4 5 6 7 0 1 2 3 
70.699997, 14.139999, 8, 5, 4 5 6 7 0 1 2 3 
91.099998, 18.220000, 8, 5, 4 5 6 7 0 1 2 3 
147.699997, 29.539999, 8, 5, 4 5 6 7 0 1 2 3 
227.100006, 45.420001, 8, 5, 4 5 6 7 0 1 2 3 
131.899994, 26.379999, 8, 5, 4 5 6 7 0 1 2 3 
107.099998, 21.420000, 8, 5, 4 5 6 7 0 1 2 3 
128.399994, 25.679999, 8, 5, 4 5 6 7 0 1 2 3 
103.000000, 20.600000, 8, 5, 4 5 6 7 0 1 2 3 
184.300003, 36.860001, 8, 5, 4 5 6 7 0 1 2 3 
218.500000, 43.700000, 8, 5, 4 5 6 7 0 1 2 3 
170.199997, 34.039999, 8, 5, 4 5 6 7 0 1 2 3 
134.399994, 26.879999, 8, 5, 4 5 6 7 0 1 2 3 
258.100006, 51.620001, 8, 5, 4 5 6 7 0 1 2 3 
142.199997, 28.439999, 8, 5, 4 5 6 7 0 1 2 3 
161.399994, 32.279999, 8, 5, 4 5 6 7 0 1 2 3 
2.500000, 0.500000, 8, 5, 4 5 6 7 0 1 2 3 
109.900002, 21.980000, 8, 5, 4 5 6 7 0 1 2 3 
2.100000, 0.420000, 8, 5, 4 5 6 7 0 1 2 3 
108.300003, 21.660001, 8, 5, 4 5 6 7 0 1 2 3 
261.899994, 52.379999, 8, 5, 4 5 6 7 0 1 2 3 
2.500000, 0.500000, 8, 5, 4 5 6 7 0 1 2 3 
2.100000, 0.420000, 8, 5, 4 5 6 7 0 1 2 3 
143.300003, 28.660001, 8, 5, 4 5 6 7 0 1 2 3 
157.000000, 31.400000, 8, 5, 4 5 6 7 0 1 2 3 
78.599998, 15.720000, 8, 5, 4 5 6 7 0 1 2 3 
138.500000, 27.700000, 8, 5, 4 5 6 7 0 1 2 3 
89.199997, 17.839999, 8, 5, 4 5 6 7 0 1 2 3 
147.300003, 29.460001, 8, 5, 4 5 6 7 0 1 2 3 
91.099998, 18.220000, 8, 5, 4 5 6 7 0 1 2 3 
108.900002, 21.780000, 8, 5, 4 5 6 7 0 1 2 3 
140.600006, 28.120001, 8, 5, 4 5 6 7 0 1 2 3 
104.400002, 20.880000, 8, 5, 4 5 6 7 0 1 2 3 
136.699997, 27.339999, 8, 5, 4 5 6 7 0 1 2 3 
196.500000, 39.300000, 8, 5, 4 5 6 7 0 1 2 3 
185.699997, 37.139999, 8, 5, 4 5 6 7 0 1 2 3 
134.300003, 26.860001, 8, 5, 4 5 6 7 0 1 2 3 
207.899994, 41.579999, 8, 5, 4 5 6 7 0 1 2 3 
128.600006, 25.720001, 8, 5, 4 5 6 7 0 1 2 3 
261.299988, 52.259998, 8, 5, 4 5 6 7 0 1 2 3 
162.699997, 32.539999, 8, 5, 4 5 6 7 0 1 2 3 
139.800003, 27.960001, 8, 5, 4 5 6 7 0 1 2 3 
140.199997, 28.039999, 8, 5, 4 5 6 7 0 1 2 3 
107.599998, 21.520000, 8, 5, 4 5 6 7 0 1 2 3 
239.800003, 47.960001, 8, 5, 4 5 6 7 0 1 2 3 
3.100000, 0.620000, 8, 5, 4 5 6 7 0 1 2 3 
2.200000, 0.440000, 8, 5, 4 5 6 7 0 1 2 3 
132.800003, 26.560001, 8, 5, 4 5 6 7 0 1 2 3 
140.300003, 28.060001, 8, 5, 4 5 6 7 0 1 2 3 
66.000000, 13.200000, 8, 5, 4 5 6 7 0 1 2 3 
3.600000, 0.720000, 8, 5, 4 5 6 7 0 1 2 3 
146.699997, 29.339999, 8, 5, 4 5 6 7 0 1 2 3 
3.000000, 0.600000, 8, 5, 4 5 6 7 0 1 2 3 
234.800003, 46.960001, 8, 5, 4 5 6 7 0 1 2 3 
131.000000, 26.200000, 8, 5, 4 5 6 7 0 1 2 3 
188.899994, 37.779999, 8, 5, 4 5 6 7 0 1 2 3 
90.300003, 18.060001, 8, 5, 4 5 6 7 0 1 2 3 
98.500000, 19.700000, 8, 5, 4 5 6 7 0 1 2 3 
139.600006, 27.920001, 8, 5, 4 5 6 7 0 1 2 3 
82.099998, 16.420000, 8, 5, 4 5 6 7 0 1 2 3 
155.399994, 31.079999, 8, 5, 4 5 6 7 0 1 2 3 
188.000000, 37.600000, 8, 5, 4 5 6 7 0 1 2 3 
173.600006, 34.720001, 8, 5, 4 5 6 7 0 1 2 3 
226.300003, 45.260001, 8, 5, 4 5 6 7 0 1 2 3 
157.500000, 31.500000, 8, 5, 4 5 6 7 0 1 2 3 
245.000000, 49.000000, 8, 5, 4 5 6 7 0 1 2 3 
167.399994, 33.479999, 8, 5, 4 5 6 7 0 1 2 3 
167.899994, 33.579999, 8, 5, 4 5 6 7 0 1 2 3 
131.899994, 26.379999, 8, 5, 4 5 6 7 0 1 2 3 
111.199997, 22.239999, 8, 5, 4 5 6 7 0 1 2 3 
70.599998, 14.120000, 8, 5, 4 5 6 7 0 1 2 3 
88.599998, 17.720000, 8, 5, 4 5 6 7 0 1 2 3 
137.199997, 27.439999, 8, 5, 4 5 6 7 0 1 2 3 
135.000000, 27.000000, 8, 5, 4 5 6 7 0 1 2 3 
3.300000, 0.660000, 8, 5, 4 5 6 7 0 1 2 3 
152.399994, 30.479999, 8, 5, 4 5 6 7 0 1 2 3 
2.400000, 0.480000, 8, 5, 4 5 6 7 0 1 2 3 
4.000000, 0.800000, 8, 5, 4 5 6 7 0 1 2 3 
249.800003, 49.960001, 8, 5, 4 5 6 7 0 1 2 3 
146.300003, 29.260001, 8, 5, 4 5 6 7 0 1 2 3 
96.099998, 19.220000, 8, 5, 4 5 6 7 0 1 2 3 
3.700000, 0.740000, 8, 5, 4 5 6 7 0 1 2 3 
189.699997, 37.939999, 8, 5, 4 5 6 7 0 1 2 3 
138.600006, 27.720001, 8, 5, 4 5 6 7 0 1 2 3 
150.500000, 30.100000, 8, 5, 4 5 6 7 0 1 2 3 
85.599998, 17.120000, 8, 5, 4 5 6 7 0 1 2 3 
231.300003, 46.260001, 8, 5, 4 5 6 7 0 1 2 3 
202.600006, 40.520001, 8, 5, 4 5 6 7 0 1 2 3 
177.199997, 35.439999, 8, 5, 4 5 6 7 0 1 2 3 
274.600006, 54.920001, 8, 5, 4 5 6 7 0 1 2 3 
159.199997, 31.839999, 8, 5, 4 5 6 7 0 1 2 3 
239.300003, 47.860001, 8, 5, 4 5 6 7 0 1 2 3 
173.399994, 34.679999, 8, 5, 4 5 6 7 0 1 2 3 
174.699997, 34.939999, 8, 5, 4 5 6 7 0 1 2 3 
2.200000, 0.440000, 8, 5, 4 5 6 7 0 1 2 3 
4.100000, 0.820000, 8, 5, 4 5 6 7 0 1 2 3 
90.199997, 18.039999, 8, 5, 4 5 6 7 0 1 2 3 
131.899994, 26.379999, 8, 5, 4 5 6 7 0 1 2 3 
125.099998, 25.020000, 8, 5, 4 5 6 7 0 1 2 3 
3.600000, 0.720000, 8, 5, 4 5 6 7 0 1 2 3 
63.400002, 12.680000, 8, 5, 4 5 6 7 0 1 2 3 
103.699997, 20.739999, 8, 5, 4 5 6 7 0 1 2 3 
141.300003, 28.260001, 8, 5, 4 5 6 7 0 1 2 3 
104.800003, 20.960001, 8, 5, 4 5 6 7 0 1 2 3 
3.600000, 0.720000, 8, 5, 4 5 6 7 0 1 2 3 
228.500000, 45.700000, 8, 5, 4 5 6 7 0 1 2 3 
74.800003, 14.960001, 8, 5, 4 5 6 7 0 1 2 3 
134.699997, 26.939999, 8, 5, 4 5 6 7 0 1 2 3 
189.100006, 37.820001, 8, 5, 4 5 6 7 0 1 2 3 
144.699997, 28.939999, 8, 5, 4 5 6 7 0 1 2 3 
234.000000, 46.800000, 8, 5, 4 5 6 7 0 1 2 3 
162.300003, 32.460001, 8, 5, 4 5 6 7 0 1 2 3 
142.100006, 28.420001, 8, 5, 4 5 6 7 0 1 2 3 
196.000000, 39.200000, 8, 5, 4 5 6 7 0 1 2 3 
153.199997, 30.639999, 8, 5, 4 5 6 7 0 1 2 3 
211.399994, 42.279999, 8, 5, 4 5 6 7 0 1 2 3 
154.000000, 30.800000, 8, 5, 4 5 6 7 0 1 2 3 
216.699997, 43.339999, 8, 5, 4 5 6 7 0 1 2 3 
147.600006, 29.520001, 8, 5, 4 5 6 7 0 1 2 3 
156.199997, 31.239999, 8, 5, 4 5 6 7 0 1 2 3 
99.500000, 19.900000, 8, 5, 4 5 6 7 0 1 2 3 
2.800000, 0.560000, 8, 5, 4 5 6 7 0 1 2 3 
106.699997, 21.339999, 8, 5, 4 5 6 7 0 1 2 3 
253.199997, 50.639999, 8, 5, 4 5 6 7 0 1 2 3 
3.300000, 0.660000, 8, 5, 4 5 6 7 0 1 2 3 
2.400000, 0.480000, 8, 5, 4 5 6 7 0 1 2 3 
132.100006, 26.420001, 8, 5, 4 5 6 7 0 1 2 3 
140.199997, 28.039999, 8, 5, 4 5 6 7 0 1 2 3 
58.799999, 11.760000, 8, 5, 4 5 6 7 0 1 2 3 
89.599998, 17.920000, 8, 5, 4 5 6 7 0 1 2 3 
3.300000, 0.660000, 8, 5, 4 5 6 7 0 1 2 3 
125.199997, 25.039999, 8, 5, 4 5 6 7 0 1 2 3 
141.300003, 28.260001, 8, 5, 4 5 6 7 0 1 2 3 
230.899994, 46.179999, 8, 5, 4 5 6 7 0 1 2 3 
128.000000, 25.600000, 8, 5, 4 5 6 7 0 1 2 3 
72.000000, 14.400000, 8, 5, 4 5 6 7 0 1 2 3 
133.800003, 26.760001, 8, 5, 4 5 6 7 0 1 2 3 
149.600006, 29.920001, 8, 5, 4 5 6 7 0 1 2 3 
154.000000, 30.800000, 8, 5, 4 5 6 7 0 1 2 3 
199.800003, 39.960001, 8, 5, 4 5 6 7 0 1 2 3 
157.699997, 31.539999, 8, 5, 4 5 6 7 0 1 2 3 
223.199997, 44.639999, 8, 5, 4 5 6 7 0 1 2 3 
132.899994, 26.579999, 8, 5, 4 5 6 7 0 1 2 3 
268.899994, 53.779999, 8, 5, 4 5 6 7 0 1 2 3 
156.100006, 31.220001, 8, 5, 4 5 6 7 0 1 2 3 
166.500000, 33.300000, 8, 5, 4 5 6 7 0 1 2 3 
250.500000, 50.100000, 8, 5, 4 5 6 7 0 1 2 3 
96.000000, 19.200000, 8, 5, 4 5 6 7 0 1 2 3 
92.300003, 18.460001, 8, 5, 4 5 6 7 0 1 2 3 
2.700000, 0.540000, 8, 5, 4 5 6 7 0 1 2 3 
105.300003, 21.060001, 8, 5, 4 5 6 7 0 1 2 3 
2.800000, 0.560000, 8, 5, 4 5 6 7 0 1 2 3 
2.100000, 0.420000, 8, 5, 4 5 6 7 0 1 2 3 
157.600006, 31.520001, 8, 5, 4 5 6 7 0 1 2 3 
153.300003, 30.660001, 8, 5, 4 5 6 7 0 1 2 3 
74.800003, 14.960001, 8, 5, 4 5 6 7 0 1 2 3 
91.000000, 18.200000, 8, 5, 4 5 6 7 0 1 2 3 
3.300000, 0.660000, 8, 5, 4 5 6 7 0 1 2 3 
160.800003, 32.160001, 8, 5, 4 5 6 7 0 1 2 3 
97.199997, 19.439999, 8, 5, 4 5 6 7 0 1 2 3 
131.699997, 26.339999, 8, 5, 4 5 6 7 0 1 2 3 
225.699997, 45.139999, 8, 5, 4 5 6 7 0 1 2 3 
130.199997, 26.039999, 8, 5, 4 5 6 7 0 1 2 3 
151.699997, 30.339999, 8, 5, 4 5 6 7 0 1 2 3 
143.199997, 28.639999, 8, 5, 4 5 6 7 0 1 2 3 
183.800003, 36.760001, 8, 5, 4 5 6 7 0 1 2 3 
153.399994, 30.679999, 8, 5, 4 5 6 7 0 1 2 3 
203.500000, 40.700000, 8, 5, 4 5 6 7 0 1 2 3 
126.199997, 25.239999, 8, 5, 4 5 6 7 0 1 2 3 
251.300003, 50.260001, 8, 5, 4 5 6 7 0 1 2 3 
139.399994, 27.879999, 8, 5, 4 5 6 7 0 1 2 3 
148.000000, 29.600000, 8, 5, 4 5 6 7 0 1 2 3 
86.400002, 17.280000, 8, 5, 4 5 6 7 0 1 2 3 
65.000000, 13.000000, 8, 5, 4 5 6 7 0 1 2 3 
2.200000, 0.440000, 8, 5, 4 5 6 7 0 1 2 3 
241.699997, 48.339999, 8, 5, 4 5 6 7 0 1 2 3 
2.400000, 0.480000, 8, 5, 4 5 6 7 0 1 2 3 
2.200000, 0.440000, 8, 5, 4 5 6 7 0 1 2 3 
191.699997, 38.339999, 8, 5, 4 5 6 7 0 1 2 3 
190.300003, 38.060001, 8, 5, 4 5 6 7 0 1 2 3 
71.300003, 14.260001, 8, 5, 4 5 6 7 0 1 2 3 
90.000000, 18.000000, 8, 5, 4 5 6 7 0 1 2 3 
2.400000, 0.480000, 8, 5, 4 5 6 7 0 1 2 3 
99.800003, 19.960001, 8, 5, 4 5 6 7 0 1 2 3 
138.800003, 27.760001, 8, 5, 4 5 6 7 0 1 2 3 
144.199997, 28.839999, 8, 5, 4 5 6 7 0 1 2 3 
198.800003, 39.760001, 8, 5, 4 5 6 7 0 1 2 3 
119.500000, 23.900000, 8, 5, 4 5 6 7 0 1 2 3 
92.000000, 18.400000, 8, 5, 4 5 6 7 0 1 2 3 
137.699997, 27.539999, 8, 5, 4 5 6 7 0 1 2 3 
127.099998, 25.420000, 8, 5, 4 5 6 7 0 1 2 3 
171.500000, 34.300000, 8, 5, 4 5 6 7 0 1 2 3 
147.399994, 29.479999, 8, 5, 4 5 6 7 0 1 2 3 
205.800003, 41.160001, 8, 5, 4 5 6 7 0 1 2 3 
108.800003, 21.760001, 8, 5, 4 5 6 7 0 1 2 3 
277.100006, 55.420001, 8, 5, 4 5 6 7 0 1 2 3 
151.000000, 30.200000, 8, 5, 4 5 6 7 0 1 2 3 
131.699997, 26.339999, 8, 5, 4 5 6 7 0 1 2 3 
91.900002, 18.380000, 8, 5, 4 5 6 7 0 1 2 3 
2.100000, 0.420000, 8, 5, 4 5 6 7 0 1 2 3 
65.199997, 13.039999, 8, 5, 4 5 6 7 0 1 2 3 
97.199997, 19.439999, 8, 5, 4 5 6 7 0 1 2 3 
273.899994, 54.779999, 8, 5, 4 5 6 7 0 1 2 3 
2.600000, 0.520000, 8, 5, 4 5 6 7 0 1 2 3 
2.000000, 0.400000, 8, 5, 4 5 6 7 0 1 2 3 
180.600006, 36.120001, 8, 5, 4 5 6 7 0 1 2 3 
184.800003, 36.960001, 8, 5, 4 5 6 7 0 1 2 3 
61.299999, 12.260000, 8, 5, 4 5 6 7 0 1 2 3 
89.400002, 17.880000, 8, 5, 4 5 6 7 0 1 2 3 
2.400000, 0.480000, 8, 5, 4 5 6 7 0 1 2 3 
137.100006, 27.420001, 8, 5, 4 5 6 7 0 1 2 3 
149.600006, 29.920001, 8, 5, 4 5 6 7 0 1 2 3 
145.800003, 29.160001, 8, 5, 4 5 6 7 0 1 2 3 
224.100006, 44.820001, 8, 5, 4 5 6 7 0 1 2 3 
124.699997, 24.939999, 8, 5, 4 5 6 7 0 1 2 3 
67.000000, 13.400000, 8, 5, 4 5 6 7 0 1 2 3 
121.300003, 24.260001, 8, 5, 4 5 6 7 0 1 2 3 
208.100006, 41.620001, 8, 5, 4 5 6 7 0 1 2 3 
139.800003, 27.960001, 8, 5, 4 5 6 7 0 1 2 3 
139.500000, 27.900000, 8, 5, 4 5 6 7 0 1 2 3 
220.399994, 44.079999, 8, 5, 4 5 6 7 0 1 2 3 
269.799988, 53.959998, 8, 5, 4 5 6 7 0 1 2 3 
144.800003, 28.960001, 8, 5, 4 5 6 7 0 1 2 3 
143.899994, 28.779999, 8, 5, 4 5 6 7 0 1 2 3 
2.400000, 0.480000, 8, 5, 4 5 6 7 0 1 2 3 
89.099998, 17.820000, 8, 5, 4 5 6 7 0 1 2 3 
171.000000, 34.200000, 8, 5, 4 5 6 7 0 1 2 3 
163.399994, 32.679999, 8, 5, 4 5 6 7 0 1 2 3 
2.000000, 0.400000, 8, 5, 4 5 6 7 0 1 2 3 
2.400000, 0.480000, 8, 5, 4 5 6 7 0 1 2 3 
68.800003, 13.760001, 8, 5, 4 5 6 7 0 1 2 3 
98.099998, 19.620000, 8, 5, 4 5 6 7 0 1 2 3 
2.300000, 0.460000, 8, 5, 4 5 6 7 0 1 2 3 
69.300003, 13.860001, 8, 5, 4 5 6 7 0 1 2 3 
89.199997, 17.839999, 8, 5, 4 5 6 7 0 1 2 3 
243.500000, 48.700000, 8, 5, 4 5 6 7 0 1 2 3 
130.399994, 26.079999, 8, 5, 4 5 6 7 0 1 2 3 
146.800003, 29.360001, 8, 5, 4 5 6 7 0 1 2 3 
142.899994, 28.579999, 8, 5, 4 5 6 7 0 1 2 3 
223.899994, 44.779999, 8, 5, 4 5 6 7 0 1 2 3 
125.900002, 25.180000, 8, 5, 4 5 6 7 0 1 2 3 
77.000000, 15.400000, 8, 5, 4 5 6 7 0 1 2 3 
124.000000, 24.800000, 8, 5, 4 5 6 7 0 1 2 3 
195.800003, 39.160001, 8, 5, 4 5 6 7 0 1 2 3 
149.899994, 29.979999, 8, 5, 4 5 6 7 0 1 2 3 
161.100006, 32.220001, 8, 5, 4 5 6 7 0 1 2 3 
207.000000, 41.400000, 8, 5, 4 5 6 7 0 1 2 3 
263.500000, 52.700000, 8, 5, 4 5 6 7 0 1 2 3 
139.600006, 27.920001, 8, 5, 4 5 6 7 0 1 2 3 
159.800003, 31.960001, 8, 5, 4 5 6 7 0 1 2 3 
3.200000, 0.640000, 8, 5, 4 5 6 7 0 1 2 3 
105.699997, 21.139999, 8, 5, 4 5 6 7 0 1 2 3 
231.300003, 46.260001, 8, 5, 4 5 6 7 0 1 2 3 
2.800000, 0.560000, 8, 5, 4 5 6 7 0 1 2 3 
2.200000, 0.440000, 8, 5, 4 5 6 7 0 1 2 3 
159.500000, 31.900000, 8, 5, 4 5 6 7 0 1 2 3 
163.000000, 32.600000, 8, 5, 4 5 6 7 0 1 2 3 
67.800003, 13.560001, 8, 5, 4 5 6 7 0 1 2 3 
88.699997, 17.739999, 8, 5, 4 5 6 7 0 1 2 3 
3.700000, 0.740000, 8, 5, 4 5 6 7 0 1 2 3 
70.400002, 14.080000, 8, 5, 4 5 6 7 0 1 2 3 
91.000000, 18.200000, 8, 5, 4 5 6 7 0 1 2 3 
180.300003, 36.060001, 8, 5, 4 5 6 7 0 1 2 3 
148.800003, 29.760001, 8, 5, 4 5 6 7 0 1 2 3 
234.100006, 46.820001, 8, 5, 4 5 6 7 0 1 2 3 
163.600006, 32.720001, 8, 5, 4 5 6 7 0 1 2 3 
70.099998, 14.020000, 8, 5, 4 5 6 7 0 1 2 3 
106.300003, 21.260001, 8, 5, 4 5 6 7 0 1 2 3 
121.300003, 24.260001, 8, 5, 4 5 6 7 0 1 2 3 
185.600006, 37.120001, 8, 5, 4 5 6 7 0 1 2 3 
140.000000, 28.000000, 8, 5, 4 5 6 7 0 1 2 3 
226.100006, 45.220001, 8, 5, 4 5 6 7 0 1 2 3 
206.500000, 41.300000, 8, 5, 4 5 6 7 0 1 2 3 
161.000000, 32.200000, 8, 5, 4 5 6 7 0 1 2 3 
153.199997, 30.639999, 8, 5, 4 5 6 7 0 1 2 3 
153.399994, 30.679999, 8, 5, 4 5 6 7 0 1 2 3 
192.699997, 38.539999, 8, 5, 4 5 6 7 0 1 2 3 
71.000000, 14.200000, 8, 5, 4 5 6 7 0 1 2 3 
184.800003, 36.960001, 8, 5, 4 5 6 7 0 1 2 3 
133.899994, 26.779999, 8, 5, 4 5 6 7 0 1 2 3 
127.300003, 25.460001, 8, 5, 4 5 6 7 0 1 2 3 
124.599998, 24.920000, 8, 5, 4 5 6 7 0 1 2 3 
86.500000, 17.300000, 8, 5, 4 5 6 7 0 1 2 3 
171.600006, 34.320001, 8, 5, 4 5 6 7 0 1 2 3 
147.500000, 29.500000, 8, 5, 4 5 6 7 0 1 2 3 
108.099998, 21.620000, 8, 5, 4 5 6 7 0 1 2 3 
90.900002, 18.180000, 8, 5, 4 5 6 7 0 1 2 3 
